MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
85.0,186641.26585577757,7669.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,135074.48648648648,5.0,6.0,1992.0,1993,170094.8115687993,176563.76987447697,159924.63513513515,154805.59210526315,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,883.0,883.0,1.0,2.0,1.0,2,5.0,7,2,6,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10429.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,5.0,5.0,1992.0,1992,170094.8115687993,176563.76987447697,159924.63513513515,154805.59210526315,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,624.0,1287.0,1.0,3.0,1.0,2,6.0,7,2,7,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10457.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,1,156270.1224489796,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,5.0,7.0,1969.0,1969,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,4,149508.12223974764,178375.568627451,4,1,182896.38943028485,784.0,1632.0,1.0,4.0,1.0,2,7.0,7,2,4,2009,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8702.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1997.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,926.0,1604.0,2.0,3.0,1.0,2,7.0,7,2,4,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,8139.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1995.0,1996,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,680.0,1470.0,2.0,3.0,1.0,2,7.0,7,2,10,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9535.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1998.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,926.0,1604.0,2.0,3.0,1.0,2,7.0,7,2,5,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,15038.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,177408.80608365018,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1996.0,1996,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,916.0,1636.0,2.0,3.0,1.0,2,7.0,7,2,11,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,14137.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1996.0,1997,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,3,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1384.0,1384.0,2.0,3.0,1.0,3,7.0,7,2,11,2008,171367.35477505918,173311.0876460768
120.0,186641.26585577757,6264.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,1997.0,1997,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1682.0,1682.0,1.0,1.0,1.0,3,6.0,6,2,7,2008,171367.35477505918,173311.0876460768
120.0,186641.26585577757,5070.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,2,275573.5,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,1992.0,1992,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1280.0,1280.0,2.0,2.0,1.0,3,5.0,7,2,8,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11184.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1998.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,932.0,1633.0,2.0,3.0,1.0,2,7.0,7,2,4,2008,171367.35477505918,149600.0
60.0,186641.26585577757,14067.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,208475.0,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1991.0,1991,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,851.0,1709.0,2.0,3.0,1.0,3,7.0,7,2,9,2008,171367.35477505918,173311.0876460768
120.0,186641.26585577757,5950.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,174008.3174904943,1,275573.5,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,1989.0,1989,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,3,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1337.0,1337.0,2.0,2.0,1.0,3,5.0,7,2,4,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13543.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,177408.80608365018,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2005.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1168.0,2500.0,3.0,4.5,1.0,4,9.0,7,2,7,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,15401.0,177526.0560522696,200291.10640495867,220184.57,177358.8269362577,213260.81914893616,2,275573.5,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2004.0,2004,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1884.0,1884.0,2.0,2.0,1.0,4,7.0,7,2,9,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,143104.07936507938,177331.52636986302,176773.3085106383,2,192380.29746835443,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,6.0,3.5,1952.0,1952,206094.0541958042,176563.76987447697,191693.25,190821.0,2,2,149508.12223974764,178375.568627451,2,1,122196.89361702128,1474.0,1474.0,1.0,3.0,1.0,2,7.0,5,2,5,2008,171367.35477505918,173311.0876460768
120.0,186641.26585577757,8118.0,177526.0560522696,162895.42864864864,220184.57,177358.8269362577,174008.3174904943,2,275573.5,212817.76315789475,262393.75,181260.05263157896,173044.18112947658,9.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1710.0,1710.0,2.0,2.0,1.0,4,6.0,7,2,7,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,192380.29746835443,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,1950.0,1950,206094.0541958042,176563.76987447697,107385.55,114060.55,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1488.0,1488.0,2.0,3.0,1.0,2,6.0,7,2,7,2008,171367.35477505918,149600.0
20.0,186641.26585577757,12680.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,6.0,1988.0,1988,170094.8115687993,176563.76987447697,175896.43055555556,147579.0228426396,3,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1688.0,1688.0,2.0,2.0,1.0,4,6.0,7,2,6,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10825.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,7.0,1983.0,1983,170094.8115687993,176563.76987447697,148734.88461538462,168112.38732394367,3,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1260.0,1260.0,2.0,3.0,1.0,2,6.0,7,2,7,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,1978.0,1978,206094.0541958042,176563.76987447697,175896.43055555556,168112.38732394367,3,3,149508.12223974764,178375.568627451,2,1,182896.38943028485,2064.0,2064.0,2.0,3.0,1.0,3,7.0,7,2,8,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,14450.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,1979.0,1979,206094.0541958042,176563.76987447697,175896.43055555556,168112.38732394367,3,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1782.0,1782.0,2.0,3.0,1.0,3,6.0,7,2,3,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,13068.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,1976.0,1976,206094.0541958042,176563.76987447697,159924.63513513515,164280.28502415458,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,1211.0,1211.0,2.0,3.0,1.0,3,6.0,7,2,11,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,10400.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,6.0,1980.0,1988,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1277.0,2044.0,2.0,3.0,1.0,2,7.0,6,2,3,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9743.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,5.0,6.0,1969.0,1969,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,720.0,1308.0,1.0,3.0,1.0,2,7.0,7,2,6,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,12511.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,7.0,1978.0,1978,180568.42857142858,241400.0,175896.43055555556,168112.38732394367,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1420.0,2626.25,2.0,4.0,1.0,3,8.0,5,2,12,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10400.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,1976.0,1976,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1444.0,1444.0,2.0,2.0,1.0,2,5.0,7,2,4,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,14311.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,208475.0,2,189050.0684931507,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1996.0,1996,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1236.0,2340.0,2.0,4.0,1.0,3,9.0,7,2,6,2008,171367.35477505918,173311.0876460768
90.0,186641.26585577757,9000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,145825.02444444445,180544.67460317462,177573.58892733563,133541.07692307694,203636.7393258427,5.0,5.0,1974.0,1974,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,896.0,1792.0,2.0,4.0,1.0,2,8.0,7,2,6,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10295.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,6.0,1969.0,1969,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,936.0,936.0,1.0,2.0,1.0,2,4.0,7,2,9,2008,143973.2558139535,173311.0876460768
20.0,186641.26585577757,7560.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1971.0,1971,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,864.0,864.0,1.0,3.0,1.0,2,5.0,7,2,5,2008,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1680.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,1973.0,1973,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,483.0,987.0,1.0,2.0,1.0,2,5.0,7,2,2,2008,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1890.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,6.0,1972.0,1972,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,483.0,987.0,1.0,2.0,1.0,2,5.0,7,2,4,2008,171367.35477505918,173311.0876460768
145.0,125457.08256880734,1680.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,104493.75,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,5.0,5.0,1972.0,1972,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,630.0,1302.0,2.0,3.0,1.0,2,6.0,7,2,12,2008,171367.35477505918,173311.0876460768
145.0,186641.26585577757,2308.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,142694.44444444444,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,6.0,6.0,1975.0,1975,170094.8115687993,176563.76987447697,175896.43055555556,126714.28571428571,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,855.0,1456.0,2.0,4.0,1.0,2,7.0,7,2,5,2008,171367.35477505918,173311.0876460768
120.0,186641.26585577757,2529.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,142694.44444444444,180544.67460317462,177573.58892733563,135911.62790697673,173044.18112947658,7.0,6.0,1977.0,1977,170094.8115687993,176563.76987447697,175896.43055555556,126714.28571428571,2,2,149508.12223974764,178375.568627451,1,1,182896.38943028485,1055.0,1055.0,2.0,2.0,1.0,2,4.0,7,2,9,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12704.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1582.0,1582.0,2.0,3.0,1.0,3,7.0,7,2,1,2008,254032.98770491802,251881.22
20.0,186641.26585577757,13693.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,2146.0,2464.0,2.0,4.0,1.0,4,9.0,7,2,8,2008,171367.35477505918,173311.0876460768
20.0,186641.26585577757,14418.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,9.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1950.0,1950.0,2.0,2.0,1.0,4,7.0,7,2,5,2008,171367.35477505918,173311.0876460768
60.0,186641.26585577757,13418.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,9.0,5.0,2006.0,2006,206094.0541958042,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1850.0,2626.25,2.0,4.0,1.0,4,9.0,7,2,10,2008,171367.35477505918,142517.09405940594
60.0,186641.26585577757,12539.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,288322.5779220779,212817.76315789475,177573.58892733563,181533.3168032787,203636.7393258427,10.0,5.0,2005.0,2006,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1632.0,2626.25,2.0,4.0,1.0,4,10.0,7,2,6,2008,171367.35477505918,173311.0876460768
